home_team,away_team,date,home_win_prob,elo_home,elo_away,elo_diff,elo_prob_home,elo_logit_prob,home_win_prob_blend
LAS VEGAS RAIDERS,JACKSONVILLE JAGUARS,2024-12-22,0.5563675967344492,1410.2724953058464,1437.219195459864,28.053299845982338,0.540284435993171,0.5998971371548234,0.5563675967344492
GREEN BAY PACKERS,NEW ORLEANS SAINTS,2024-12-23,0.5594364191595999,1621.6914443873677,1520.8867736721563,155.8046707152114,0.7103086978399161,0.7089075273230869,0.5594364191595999
CINCINNATI BENGALS,DENVER BRONCOS,2024-12-28,0.5564848575881998,1510.9764227140015,1514.9171092924848,51.05931342151666,0.5729557950430134,0.6206683453163159,0.5564848575881998
LOS ANGELES RAMS,ARIZONA CARDINALS,2024-12-28,0.5446920975983907,1465.8290793095694,1438.6770716015983,82.15200770797105,0.6160710931438084,0.6480409368773742,0.5446920975983907
BUFFALO BILLS,NEW YORK JETS,2024-12-29,0.5860673921733288,1706.3008397984509,1411.9040195730715,349.3968202253793,0.8819773452397698,0.8354995541836318,0.5860673921733288
JACKSONVILLE JAGUARS,TENNESSEE TITANS,2024-12-29,0.5575951148551377,1449.3342467345324,1340.896446068708,163.4378006658244,0.7192659924931601,0.7148516843839499,0.5575951148551377
PHILADELPHIA EAGLES,DALLAS COWBOYS,2024-12-29,0.5588170874348919,1714.805021857644,1579.3767168032164,190.4283050544277,0.7495461919083825,0.7352731316515093,0.5588170874348919
TAMPA BAY BUCCANEERS,CAROLINA PANTHERS,2024-12-29,0.5913163177324798,1553.6631882066097,1315.8155966646566,292.8475915419531,0.8436665683943774,0.8038305888319887,0.5913163177324798
MINNESOTA VIKINGS,GREEN BAY PACKERS,2024-12-29,0.5112775683645978,1543.8204011105229,1609.7976384822912,-10.977237371768297,0.4842077400439342,0.5638605733260461,0.5112775683645978
WASHINGTON COMMANDERS,ATLANTA FALCONS,2024-12-29,0.5558286708991766,1512.888374963028,1414.399096870142,153.4892780928858,0.7075584263853897,0.7070900897798479,0.5558286708991766
BALTIMORE RAVENS,CLEVELAND BROWNS,2025-01-04,0.5688377103048721,1658.9108213731356,1382.387029839206,331.5237915339296,0.8708397788359896,0.8259592622390876,0.5688377103048721
ATLANTA FALCONS,CAROLINA PANTHERS,2025-01-05,0.5325898943420462,1388.6550374464923,1341.5596560883062,102.09538135818616,0.6428391410587339,0.6651121960736324,0.5325898943420462
GREEN BAY PACKERS,CHICAGO BEARS,2025-01-05,0.6174940271959285,1593.53992691188,1400.1225335261863,248.41739338569369,0.8069021676068824,0.7758627289037315,0.6174940271959285
INDIANAPOLIS COLTS,JACKSONVILLE JAGUARS,2025-01-05,0.5376477601044256,1495.288017723593,1439.4332052407397,110.85481248285328,0.6543309834711539,0.6724788588190389,0.5376477601044256
PHILADELPHIA EAGLES,NEW YORK GIANTS,2025-01-05,0.5838378297293056,1718.427624627448,1388.428901047605,384.99872357984304,0.9016976033141728,0.8532459975646633,0.5838378297293056
TAMPA BAY BUCCANEERS,NEW ORLEANS SAINTS,2025-01-05,0.5610038469796762,1569.5650534892798,1504.9849083894862,119.58014509979353,0.6656017005981544,0.6797333133186686,0.5610038469796762
TENNESSEE TITANS,HOUSTON TEXANS,2025-01-05,0.513055219867897,1325.4205164942653,1517.2152653608764,-136.79474886661114,0.3127156333598583,0.4450083455906995,0.513055219867897
ARIZONA CARDINALS,SAN FRANCISCO 49ERS,2025-01-05,0.501084319162319,1473.0786886465887,1493.9771680686918,34.10152057789696,0.5489190413380619,0.6053960983814147,0.501084319162319
DENVER BRONCOS,KANSAS CITY CHIEFS,2025-01-05,0.5142551092361185,1559.9961664331695,1627.8435914548663,-12.847425021696836,0.481519491579031,0.5621135601646506,0.5142551092361185
NEW YORK JETS,MIAMI DOLPHINS,2025-01-05,0.5221671711639907,1437.7711157959511,1444.542973435924,48.22814236002705,0.5689634982842929,0.6181342493220793,0.5221671711639907
DETROIT LIONS,MINNESOTA VIKINGS,2025-01-05,0.5233211335584452,1613.3143045090303,1522.512599246867,145.8017052621633,0.6983182061905158,0.7010084750644023,0.5233211335584452
BALTIMORE RAVENS (3),PITTSBURGH STEELERS (6),2025-01-11,0.5643189005251935,1522.2722332600597,1477.7277667399403,99.5444665201194,0.6394606568682659,0.6629514654358909,0.5643189005251935
BUFFALO BILLS (2),DENVER BRONCOS (7),2025-01-12,0.5498602968640005,1523.528597880526,1473.1986670555782,105.32993082494772,0.6471026741157899,0.6678420638455073,0.5498602968640005
PHILADELPHIA EAGLES (2),GREEN BAY PACKERS (7),2025-01-12,0.5465724966877784,1522.2953711133844,1492.5995122047332,84.69585890865119,0.6195287648472255,0.6502407265254457,0.5465724966877784
TAMPA BAY BUCCANEERS (3),WASHINGTON COMMANDERS (6),2025-01-12,0.5129795188400388,1484.3518675960647,1515.6481324039353,23.703735192129443,0.5340595885497567,0.5959268658713205,0.5129795188400388
LOS ANGELES RAMS (4),MINNESOTA VIKINGS (5),2025-01-13,0.5698518604871642,1571.0438720973286,1480.2469815242728,145.79689057305586,0.698312367320592,0.7010046435474296,0.5698518604871642
KANSAS CITY CHIEFS (1),HOUSTON TEXANS (4),2025-01-18,0.5510017400920313,1556.0915504416366,1456.7541104354086,154.337440006228,0.7085676679695949,0.7077566147708835,0.5510017400920313
DETROIT LIONS (1),WASHINGTON COMMANDERS (6),2025-01-18,0.5136643185327132,1470.394860656172,1545.2532717477634,-19.85841109159128,0.4714525299570243,0.5555509530371505,0.5136643185327132
PHILADELPHIA EAGLES (2),LOS ANGELES RAMS (4),2025-01-19,0.5111253321852769,1541.3502315920084,1551.9890116187046,44.36121997330383,0.5634962493186935,0.6146626960702957,0.5111253321852769
PHILADELPHIA EAGLES (2),WASHINGTON COMMANDERS (6),2025-01-26,0.5258553896569866,1570.5320165492103,1516.0714867905615,109.46052975864882,0.652513374595988,0.671311825404529,0.5258553896569866
KANSAS CITY CHIEFS (1),BUFFALO BILLS (2),2025-01-26,0.5789831614816515,1566.1331376830524,1513.4870106391102,107.64612704394222,0.650141425881286,0.6697899750678371,0.5789831614816515
PHILADELPHIA EAGLES (2),KANSAS CITY CHIEFS (1),2025-02-09,0.540132700281237,1594.347944248337,1542.3172099839255,107.03073426441142,0.6493352328277049,0.6692729969218171,0.540132700281237
