home_team,away_team,date,home_win_prob,elo_home,elo_away,elo_diff,elo_prob_home,elo_logit_prob
TAMPA BAY BUCCANEERS,NEW ORLEANS SAINTS,2025-01-05,0.8398666566593342,1569.5650534892798,1504.9849083894862,119.58014509979353,0.6656017005981544,0.6797333133186686
TENNESSEE TITANS,HOUSTON TEXANS,2025-01-05,0.22250417279534976,1325.4205164942653,1517.2152653608764,-136.79474886661114,0.3127156333598583,0.4450083455906995
ARIZONA CARDINALS,SAN FRANCISCO 49ERS,2025-01-05,0.30269804919070736,1473.0786886465887,1493.9771680686918,34.10152057789696,0.5489190413380619,0.6053960983814147
DENVER BRONCOS,KANSAS CITY CHIEFS,2025-01-05,0.2810567800823253,1559.9961664331695,1627.8435914548663,-12.847425021696836,0.481519491579031,0.5621135601646506
NEW YORK JETS,MIAMI DOLPHINS,2025-01-05,0.8090671246610397,1437.7711157959511,1444.542973435924,48.22814236002705,0.5689634982842929,0.6181342493220793
DETROIT LIONS,MINNESOTA VIKINGS,2025-01-05,0.8505042375322012,1613.3143045090303,1522.512599246867,145.8017052621633,0.6983182061905158,0.7010084750644023
BALTIMORE RAVENS (3),PITTSBURGH STEELERS (6),2025-01-11,0.8314757327179454,1522.2722332600597,1477.7277667399403,99.5444665201194,0.6394606568682659,0.6629514654358909
BUFFALO BILLS (2),DENVER BRONCOS (7),2025-01-12,0.8339210319227537,1523.528597880526,1473.1986670555782,105.32993082494772,0.6471026741157899,0.6678420638455073
PHILADELPHIA EAGLES (2),GREEN BAY PACKERS (7),2025-01-12,0.8251203632627229,1522.2953711133844,1492.5995122047332,84.69585890865119,0.6195287648472255,0.6502407265254457
TAMPA BAY BUCCANEERS (3),WASHINGTON COMMANDERS (6),2025-01-12,0.29796343293566024,1484.3518675960647,1515.6481324039353,23.703735192129443,0.5340595885497567,0.5959268658713205
LOS ANGELES RAMS (4),MINNESOTA VIKINGS (5),2025-01-13,0.8505023217737149,1571.0438720973286,1480.2469815242728,145.79689057305586,0.698312367320592,0.7010046435474296
KANSAS CITY CHIEFS (1),HOUSTON TEXANS (4),2025-01-18,0.8538783073854417,1556.0915504416366,1456.7541104354086,154.337440006228,0.7085676679695949,0.7077566147708835
DETROIT LIONS (1),WASHINGTON COMMANDERS (6),2025-01-18,0.27777547651857526,1470.394860656172,1545.2532717477634,-19.85841109159128,0.4714525299570243,0.5555509530371505
PHILADELPHIA EAGLES (2),LOS ANGELES RAMS (4),2025-01-19,0.8073313480351478,1541.3502315920084,1551.9890116187046,44.36121997330383,0.5634962493186935,0.6146626960702957
PHILADELPHIA EAGLES (2),WASHINGTON COMMANDERS (6),2025-01-26,0.8356559127022645,1570.5320165492103,1516.0714867905615,109.46052975864882,0.652513374595988,0.671311825404529
KANSAS CITY CHIEFS (1),BUFFALO BILLS (2),2025-01-26,0.8348949875339186,1566.1331376830524,1513.4870106391102,107.64612704394222,0.650141425881286,0.6697899750678371
PHILADELPHIA EAGLES (2),KANSAS CITY CHIEFS (1),2025-02-09,0.8346364984609085,1594.347944248337,1542.3172099839255,107.03073426441142,0.6493352328277049,0.6692729969218171
